config,Case,Time,TFLOPS,Backend
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.283,1.43,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.348,1.16,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.438,1.84,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.471,1.71,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,42.369,5.13,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,26.248,8.28,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,1.060,1.71,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,0.822,2.21,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,1.511,2.40,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,0.982,3.70,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,5.575,4.88,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,3.530,7.70,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.583,1.56,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.608,1.49,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.902,2.01,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.723,2.51,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,26.004,5.29,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,20.292,6.77,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,4.066,4.23,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,3.058,5.62,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,129.280,5.38,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,98.705,7.05,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,8.798,4.39,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,7.114,5.43,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,16.661,2.58,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,13.620,3.15,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,1.036,0.78,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,1.006,0.80,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,1.540,1.05,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.851,1.90,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,2.931,1.83,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,2.440,2.20,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.566,0.71,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.578,0.70,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.932,0.87,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.631,1.28,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,85.126,2.55,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,72.354,3.01,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,1.812,1.00,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,1.080,1.68,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,2.362,1.54,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.439,2.53,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,10.821,2.51,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,11.870,2.29,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,1.145,0.79,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.748,1.21,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,1.684,1.08,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.939,1.93,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,40.426,3.40,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,30.780,4.47,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,5.932,2.90,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,4.637,3.71,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,203.741,3.42,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,147.511,4.72,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,12.786,3.02,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,10.801,3.58,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,15.403,2.79,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,12.994,3.31,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,0.972,0.83,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,1.008,0.80,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,1.500,1.08,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.887,1.82,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,2.734,1.96,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,2.496,2.15,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.522,0.77,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.559,0.72,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.857,0.94,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.666,1.21,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,78.542,2.77,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,70.133,3.10,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,1.764,1.03,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,1.048,1.73,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,2.222,1.64,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.484,2.45,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,9.969,2.73,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,9.691,2.80,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,1.085,0.84,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.768,1.18,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,1.574,1.15,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,0.976,1.86,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,38.230,3.60,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,32.980,4.17,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,5.648,3.04,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,6.738,2.55,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,191.250,3.64,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,164.023,4.24,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,12.351,3.13,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":2,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,11.063,3.49,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,6.321,6.80,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,4.792,8.96,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,0.435,1.86,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,0.570,1.42,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,0.688,2.35,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,0.655,2.46,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,1.548,3.47,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,1.599,3.36,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.263,1.54,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.355,1.14,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.380,2.13,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.459,1.76,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,40.365,5.39,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,21.615,10.06,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,0.908,2.00,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,0.931,1.95,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,1.320,2.75,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,0.950,3.82,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,5.284,5.14,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,3.119,8.71,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,0.487,1.86,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,0.671,1.35,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,0.766,2.37,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,0.720,2.52,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,78.705,1.75,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,20.941,6.56,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,11.530,1.49,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,3.919,4.38,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,397.535,1.75,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,98.120,7.09,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,26.498,1.46,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,10.197,3.79,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,8.094,5.31,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,4.750,9.04,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,0.496,1.63,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,0.595,1.36,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,0.754,2.14,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,0.624,2.59,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,1.591,3.37,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,1.590,3.38,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,0.292,1.38,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,0.376,1.07,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.410,1.97,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.456,1.77,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,42.912,5.07,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,21.422,10.15,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,0.950,1.91,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,0.834,2.18,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,1.402,2.59,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,0.924,3.93,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,5.590,4.86,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,3.059,8.88,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,0.550,1.65,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,0.652,1.39,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,0.835,2.18,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,0.730,2.49,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,94.278,1.46,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,25.935,5.30,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,13.742,1.25,FlashAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,4.621,3.72,SageAttn
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,474.169,1.47,FlashAttn
