config,Case,Time,TFLOPS
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,10.017,2.71
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,0.553,1.64
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,0.891,2.04
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,50.249,2.74
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,4.542,3.78
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,255.727,2.72
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,12.847,3.01
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,11.696,3.67
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,0.505,1.6
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,0.811,1.99
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,2.052,2.62
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,0.271,1.49
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.412,1.96
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,81.844,2.66
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,1.038,1.75
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,1.519,2.39
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,10.049,2.7
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,0.569,1.6
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,0.902,2.01
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,47.74,2.88
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,3.572,4.81
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,254.192,2.74
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,7.129,5.42
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,17.332,2.48
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.88,0.92
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,1.377,1.17
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,2.899,1.85
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.465,0.87
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,1,0.81
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,89.304,2.43
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,1.62,1.12
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,2.191,1.66
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,11.44,2.38
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,1.008,0.9
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,1.503,1.21
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,50.599,2.72
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,6.811,2.52
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,254.342,2.74
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,15.01,2.58
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,16.827,2.55
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.832,0.97
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,1.275,1.27
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,2.741,1.96
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.42,0.96
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.749,1.08
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,85.783,2.53
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,1.545,1.18
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,2.127,1.71
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,11.014,2.47
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.926,0.98
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,1.423,1.28
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,50.779,2.71
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,6.448,2.66
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,254.963,2.73
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,15.163,2.55
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,31.279,1.37
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,1.429,0.56
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,2.082,0.78
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,4.27,1.26
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.841,0.48
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,1.354,0.6
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,157.05,1.38
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,2.259,0.8
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,3.025,1.2
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,19.861,1.37
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,1.557,0.58
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,2.164,0.84
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,76.65,1.79
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,10.165,1.69
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,390.538,1.78
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,23.036,1.68
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,27.838,1.54
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,1.379,0.59
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,1.995,0.81
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,4.031,1.33
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.8,0.5
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,1.285,0.63
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,141.22,1.54
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,2.195,0.83
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,2.822,1.29
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,17.626,1.54
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,1.503,0.6
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,2.072,0.88
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,70.683,1.94
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,9.504,1.81
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,354.505,1.96
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,21.298,1.81
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,9.432,4.55
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,0.493,1.64
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,0.802,2.01
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,2.05,2.62
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.266,1.52
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.427,1.89
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,80.971,2.69
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,1.016,1.79
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,1.496,2.43
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,10.021,2.71
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,0.555,1.64
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,0.89,2.04
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,50.197,2.74
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,5.327,3.23
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,255.334,2.73
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,14.26,2.71
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,11.371,3.78
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,0.506,1.6
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,0.817,1.98
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,2.056,2.61
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,0.28,1.44
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.436,1.85
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,81.74,2.66
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,1.041,1.74
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,1.515,2.4
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,10.165,2.67
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,0.573,1.59
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,0.9,2.02
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,48.505,2.83
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,3.568,4.81
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,254.653,2.73
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,7.114,5.43
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,17.687,2.43
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.884,0.91
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,1.381,1.17
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,2.89,1.86
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.477,0.85
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.808,1
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,89.165,2.44
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,1.609,1.13
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,2.182,1.66
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,11.477,2.37
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,1.011,0.9
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,1.468,1.24
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,50.573,2.72
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,6.164,2.79
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,254.041,2.74
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,15.406,2.51
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,16.886,2.54
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.83,0.97
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,1.299,1.24
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,2.742,1.96
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.443,0.91
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.744,1.09
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,85.834,2.53
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,1.554,1.17
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,2.104,1.73
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,11.023,2.47
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.923,0.98
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,1.417,1.28
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,50.737,2.71
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,6.401,2.68
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,254.83,2.73
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,15.157,2.55
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,31.182,1.38
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,1.426,0.57
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,2.023,0.8
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,4.27,1.26
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.839,0.48
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,1.355,0.6
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,156.776,1.39
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,2.245,0.81
"{""BLOCK_M"":32,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,3.019,1.2
