config,Case,Time,TFLOPS
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,21.615,10.06
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,0.931,1.95
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,0.95,3.82
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,3.119,8.71
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,0.671,1.35
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,0.72,2.52
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,20.941,6.56
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,3.919,4.38
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,98.12,7.09
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,10.197,3.79
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,4.75,9.04
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,0.595,1.36
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,0.624,2.59
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,1.59,3.38
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,0.376,1.07
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.456,1.77
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,21.422,10.15
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,0.834,2.18
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,0.924,3.93
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,3.059,8.88
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,0.652,1.39
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,0.73,2.49
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,25.935,5.3
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,4.621,3.72
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,122.719,5.67
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,11.513,3.36
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,5.766,7.45
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.601,1.34
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.667,2.42
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.722,3.12
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.37,1.09
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.483,1.67
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,28.023,7.76
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,0.846,2.15
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,1.01,3.6
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,3.777,7.2
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.627,1.45
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.726,2.5
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,17.666,7.78
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,2.789,6.16
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,84.498,8.23
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,6.386,6.05
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,5.475,7.84
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.598,1.35
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.659,2.45
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.687,3.18
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.367,1.1
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.454,1.78
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,26.297,8.27
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,0.822,2.21
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,0.983,3.7
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,3.554,7.65
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.628,1.45
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.728,2.5
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,20.362,6.75
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,3.035,5.66
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,98.051,7.1
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,7.112,5.43
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,13.713,3.13
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,1.011,0.8
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.85,1.9
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,2.468,2.18
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.578,0.7
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.64,1.26
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL07 ,69.824,3.11
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL08 ,1.046,1.74
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL09 ,1.438,2.53
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL10 ,11.809,2.3
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL11 ,0.744,1.22
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL12 ,0.939,1.93
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima01,31.951,4.3
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima02,4.614,3.72
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima03,147.271,4.72
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",Anima04,10.748,3.6
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL01 ,12.723,3.38
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL02 ,1.006,0.8
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL03 ,0.9,1.79
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL04 ,2.487,2.16
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL05 ,0.583,0.69
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL06 ,0.662,1.22
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL07 ,67.144,3.24
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL08 ,1.049,1.73
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL09 ,1.472,2.47
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL10 ,8.3,3.27
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL11 ,0.765,1.19
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",SDXL12 ,0.992,1.83
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima01,32.889,4.18
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima02,4.834,3.55
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima03,162.712,4.28
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":3,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":2}",Anima04,11.161,3.46
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL01 ,4.796,8.96
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL02 ,0.573,1.41
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL03 ,0.669,2.41
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL04 ,1.597,3.36
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL05 ,0.381,1.06
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL06 ,0.459,1.76
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL07 ,21.589,10.07
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL08 ,0.825,2.2
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL09 ,0.95,3.83
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL10 ,3.153,8.62
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL11 ,0.676,1.34
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",SDXL12 ,0.711,2.55
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima01,20.898,6.58
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima02,3.934,4.37
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima03,98.002,7.1
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":1}",Anima04,10.172,3.8
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL01 ,4.753,9.04
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL02 ,0.59,1.37
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL03 ,0.642,2.52
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL04 ,1.601,3.35
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL05 ,0.39,1.03
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL06 ,0.453,1.78
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL07 ,21.376,10.17
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL08 ,0.817,2.22
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL09 ,0.941,3.86
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL10 ,3.093,8.79
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL11 ,0.763,1.19
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",SDXL12 ,0.688,2.64
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima01,25.929,5.3
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima02,4.573,3.76
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima03,122.638,5.67
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":2,""num_stages"":2}",Anima04,11.428,3.38
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL01 ,5.764,7.45
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL02 ,0.6,1.34
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL03 ,0.652,2.48
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL04 ,1.735,3.1
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL05 ,0.364,1.11
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL06 ,0.471,1.72
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL07 ,28.024,7.76
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL08 ,0.852,2.13
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL09 ,1.009,3.6
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL10 ,3.772,7.2
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL11 ,0.634,1.43
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",SDXL12 ,0.731,2.48
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima01,17.697,7.77
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima02,2.787,6.16
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima03,84.154,8.27
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":1}",Anima04,6.444,6
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL01 ,5.475,7.84
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL02 ,0.597,1.35
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL03 ,0.649,2.49
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL04 ,1.68,3.2
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL05 ,0.349,1.16
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL06 ,0.47,1.72
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL07 ,26.282,8.27
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL08 ,0.823,2.21
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL09 ,0.987,3.68
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL10 ,3.774,7.2
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL11 ,0.617,1.47
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",SDXL12 ,0.723,2.51
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima01,20.43,6.73
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima02,3.026,5.68
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima03,98.093,7.09
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":4,""num_stages"":2}",Anima04,7.108,5.44
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL01 ,13.917,3.09
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL02 ,1.005,0.8
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL03 ,0.97,1.67
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL04 ,2.367,2.27
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL05 ,0.575,0.7
"{""BLOCK_M"":64,""BLOCK_N"":16,""waves_per_eu"":4,""PRE_LOAD_V"":false,""num_warps"":8,""num_stages"":1}",SDXL06 ,0.638,1.27
