config,Case,Time,TFLOPS
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",SDXL17,145.6055,0.83
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",SDXL17,146.0332,0.83
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",SDXL17,291.7416,0.41
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",SDXL17,292.0888,0.41
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",SDXL17,292.2692,0.41
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",SDXL17,292.3542,0.41
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",SDXL17,293.1221,0.41
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",SDXL17,293.5899,0.41
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",SDXL17,293.6171,0.41
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",SDXL17,293.7211,0.41
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",SDXL17,331.6333,0.36
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",SDXL17,331.6652,0.36
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL18,5.0203,12.03
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL18,5.0354,11.99
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL18,5.0406,11.98
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL18,5.1744,11.67
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",SDXL18,5.345,11.3
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL18,5.3805,11.23
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",SDXL18,5.4443,11.09
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",SDXL18,5.4491,11.08
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL18,5.5024,10.98
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL18,5.5277,10.93
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL18,5.5475,10.89
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",SDXL18,5.5538,10.88
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",SDXL18,5.5661,10.85
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL18,5.5787,10.83
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL18,5.5825,10.82
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL18,5.5882,10.81
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL18,5.5896,10.81
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL18,5.59,10.8
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL18,5.607,10.77
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL18,5.6073,10.77
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL18,5.6123,10.76
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL18,5.6319,10.72
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL18,5.6374,10.71
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL18,5.6477,10.69
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",SDXL18,5.6511,10.69
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",SDXL18,5.6546,10.68
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",SDXL18,5.7134,10.57
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",SDXL18,5.7467,10.51
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL18,5.7614,10.48
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL18,5.7946,10.42
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL18,5.8162,10.38
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",SDXL18,5.8253,10.37
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",SDXL18,5.8376,10.35
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL18,5.8514,10.32
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL18,5.8897,10.25
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL18,5.9225,10.2
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL18,5.948,10.15
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL18,5.9597,10.13
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL18,5.9811,10.1
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL18,5.9959,10.07
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL18,6.0149,10.04
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL18,6.0217,10.03
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL18,6.0253,10.02
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL18,6.029,10.02
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL18,6.0391,10
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL18,6.0545,9.98
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL18,6.0566,9.97
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL18,6.0627,9.96
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL18,6.0747,9.94
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL18,6.0957,9.91
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL18,6.1104,9.88
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL18,6.1203,9.87
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",SDXL18,6.1558,9.81
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL18,6.1614,9.8
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL18,6.1707,9.79
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL18,6.2028,9.74
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL18,6.2089,9.73
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL18,6.2144,9.72
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",SDXL18,6.2162,9.72
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",SDXL18,6.2472,9.67
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",SDXL18,6.2486,9.67
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",SDXL18,6.2546,9.66
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL18,6.2717,9.63
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL18,6.3267,9.55
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL18,6.3459,9.52
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",SDXL18,6.3616,9.49
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL18,6.3626,9.49
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL18,6.3689,9.48
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL18,6.374,9.48
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",SDXL18,6.3991,9.44
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL18,6.4126,9.42
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",SDXL18,6.4198,9.41
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL18,6.4305,9.39
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",SDXL18,6.434,9.39
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL18,6.4344,9.39
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",SDXL18,6.4409,9.38
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL18,6.4463,9.37
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL18,6.4474,9.37
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL18,6.4534,9.36
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL18,6.4627,9.35
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL18,6.4668,9.34
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL18,6.4711,9.33
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL18,6.4733,9.33
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL18,6.4753,9.33
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",SDXL18,6.4896,9.31
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",SDXL18,6.504,9.29
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL18,6.5323,9.25
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL18,6.5476,9.22
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL18,6.5495,9.22
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",SDXL18,6.5519,9.22
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",SDXL18,6.5552,9.21
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL18,6.5554,9.21
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":8,""num_stages"":2}",SDXL18,6.5567,9.21
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":2,""num_stages"":2}",SDXL18,6.5636,9.2
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL18,6.5711,9.19
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",SDXL18,6.5795,9.18
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",SDXL18,6.5841,9.17
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",SDXL18,6.5936,9.16
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",SDXL18,6.6078,9.14
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",SDXL18,6.6153,9.13
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",SDXL18,6.6234,9.12
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL18,6.6253,9.12
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL18,6.6292,9.11
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL18,6.6349,9.1
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":8,""num_stages"":2}",SDXL18,6.649,9.08
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":8,""num_stages"":2}",SDXL18,6.6499,9.08
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":2,""num_stages"":2}",SDXL18,6.6508,9.08
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",SDXL18,6.6574,9.07
"{""BLOCK_M"":64,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL18,6.6814,9.04
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL18,6.6923,9.03
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL18,6.6991,9.02
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL18,6.7079,9
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL18,6.7093,9
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":8,""num_stages"":2}",SDXL18,6.7106,9
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",SDXL18,6.7359,8.97
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL18,6.7396,8.96
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL18,6.7427,8.96
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL18,6.7468,8.95
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":2,""num_stages"":2}",SDXL18,6.7662,8.93
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL18,6.7913,8.89
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL18,6.7976,8.89
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":2,""num_warps"":2,""num_stages"":2}",SDXL18,6.805,8.88
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":128,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":2,""num_stages"":2}",SDXL18,6.8058,8.87
"{""BLOCK_M"":128,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":8,""num_stages"":2}",SDXL18,6.8247,8.85
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL18,6.8283,8.85
"{""BLOCK_M"":128,""BLOCK_N"":64,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL18,6.8329,8.84
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":1,""num_warps"":4,""num_stages"":2}",SDXL18,6.878,8.78
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL18,6.8957,8.76
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL18,6.9088,8.74
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL18,6.9196,8.73
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL18,6.939,8.7
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":128,""group_size_m"":4,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL18,6.9534,8.69
"{""BLOCK_M"":64,""BLOCK_N"":256,""BLOCK_K"":64,""group_size_m"":4,""waves_per_eu"":2,""num_warps"":4,""num_stages"":2}",SDXL18,6.9589,8.68
"{""BLOCK_M"":64,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL18,6.96,8.68
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":0,""num_warps"":4,""num_stages"":2}",SDXL18,6.9823,8.65
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":4,""num_warps"":4,""num_stages"":2}",SDXL18,6.9919,8.64
"{""BLOCK_M"":128,""BLOCK_N"":128,""BLOCK_K"":64,""group_size_m"":8,""waves_per_eu"":3,""num_warps"":4,""num_stages"":2}",SDXL18,6.9977,8.63
